1217747481	5191
1505538316	5192
965056927	5193
828489038	5194
1211422206	5195
1652736636	5196
373364788	5197
372156975	5198
1187177203	5199
240092024	5200
731967487	5201
790352646	5202
62695057	5203
985204628	5204
2135563969	5205
1010745797	5206
1904768654	5207
169267667	5208
886876567	5209
123749111	5210
1690634488	5211
913677622	5212
1828405811	5213
1349871009	5214
787670983	5215
1075964647	5216
1657018507	5217
1375303482	5218
550892613	5219
453630604	5220
1277075122	5221
1768640094	5222
1959168920	5223
94648401	5224
449645484	5225
1023107478	5226
1747385037	5227
823010272	5228
1395264453	5229
787078592	5230
1063102296	5231
2127231941	5232
1577431238	5233
1125797354	5234
964952921	5235
1565511559	5236
2136543151	5237
722237927	5238
1734779227	5239
875936070	5240
845987038	5241
1277930067	5242
1789613693	5243
526909202	5244
480317428	5245
429801028	5246
1602873849	5247
2137335935	5248
1805104510	5249
6282815	5250
443482892	5251
934695984	5252
1774922909	5253
255168164	5254
1029344385	5255
77084746	5256
1278275643	5257
629245774	5258
900095018	5259
526056448	5260
1416324366	5261
1963197315	5262
505804741	5263
846271957	5264
941511021	5265
1470757662	5266
264299868	5267
930570524	5268
45511941	5269
1999079095	5270
1806506595	5271
891498980	5272
1129525515	5273
1448636640	5274
1418408182	5275
1609842943	5276
1878437668	5277
873798383	5278
1599695231	5279
1536058531	5280
880081198	5281
2043178123	5282
323270867	5283
507520460	5284
150862639	5285
1352615253	5286
584605206	5287
1429138282	5288
1981861027	5289
1484700224	5290
1955194731	5291
1250701746	5292
1300413891	5293
313515824	5294
2096973703	5295
94441264	5296
1784273487	5297
213789923	5298
1025011789	5299
1829785428	5300
65385371	5301
684034736	5302
573800760	5303
1194910886	5304
2132671376	5305
1992208942	5306
657270181	5307
1863625396	5308
718523678	5309
109481764	5310
1252200279	5311
1598604876	5312
5176239	5313
1575471147	5314
2106125336	5315
156038879	5316
780602752	5317
543246894	5318
1585177161	5319
614980131	5320
2027947119	5321
1392888244	5322
1865681877	5323
1180877362	5324
1706404069	5325
1815171932	5326
1275318627	5327
1343193908	5328
2028961856	5329
152846768	5330
1025495688	5331
2094347227	5332
836881504	5333
1599296449	5334
1141774465	5335
822069232	5336
1444021743	5337
1799044646	5338
538210980	5339
15061773	5340
1908526411	5341
1790411260	5342
1613666650	5343
1913702650	5344
1218398759	5345
1572308338	5346
2069741529	5347
1999001511	5348
2115555233	5349
1507435043	5350
466497994	5351
1996018704	5352
752839639	5353
184696224	5354
1029412418	5355
311760060	5356
1999868156	5357
157247397	5358
1654953968	5359
1881346364	5360
310094165	5361
532966009	5362
1828209943	5363
1146975669	5364
2132262458	5365
822500760	5366
1969044901	5367
1428800553	5368
474061759	5369
359772234	5370
1443862327	5371
235104522	5372
2699846	5373
910045329	5374
1323524	5375
1221098605	5376
334870019	5377
2071065054	5378
1072616468	5379
302941604	5380
1431016449	5381
1539114462	5382
151476660	5383
36372440	5384
1723810686	5385
1180889079	5386
348132501	5387
1576195195	5388
1338136476	5389
2003086469	5390
1310057911	5391
1648230642	5392
388568830	5393
990784207	5394
647722663	5395
373347640	5396
1813284967	5397
469283917	5398
1802148194	5399
139863078	5400
829056151	5401
1098526873	5402
374967600	5403
831755997	5404
2008572202	5405
376291125	5406
2052854602	5407
195958573	5408
299872531	5409
977987422	5410
498900178	5411
1730888980	5412
369618236	5413
650376838	5414
1767261420	5415
2093428923	5416
1831265917	5417
2115393921	5418
1522140470	5419
1021918746	5420
1970996743	5421
684714733	5422
522665740	5423
212081925	5424
1675498940	5425
1170388403	5426
585429566	5427
1341300260	5428
1639672320	5429
240094112	5430
1481163338	5431
321244823	5432
1338620985	5433
1856130939	5434
1153000820	5435
1199709539	5436
84938416	5437
1058371774	5438
1395668112	5439
384810947	5440
2036359196	5441
1894568290	5442
2115699927	5443
258493785	5444
397461481	5445
1735477699	5446
204439060	5447
81243750	5448
1703387973	5449
1726579530	5450
1103162496	5451
1526901068	5452
263810615	5453
1625828236	5454
1738982993	5455
1939309556	5456
648732992	5457
176928911	5458
1133126168	5459
140921664	5460
417023023	5461
466805858	5462
462166488	5463
1755644008	5464
175453149	5465
1615167308	5466
807869899	5467
260391565	5468
526055435	5469
56054364	5470
645202512	5471
414930983	5472
1950622654	5473
613418791	5474
673424768	5475
200600487	5476
201412843	5477
877863828	5478
281844238	5479
1904800816	5480
456959710	5481
1385006734	5482
1284218236	5483
720770326	5484
863351323	5485
875717581	5486
512596234	5487
1512084315	5488
1052646493	5489
1645722402	5490
1653005979	5491
1469669516	5492
2112528260	5493
2115172467	5494
1077829877	5495
140497762	5496
1582856128	5497
1885699776	5498
400889327	5499
2108911563	5500
1941754140	5501
1046091840	5502
376358898	5503
1744893147	5504
1659510631	5505
1049783667	5506
1945493634	5507
1860923474	5508
1927647495	5509
79854224	5510
1618240642	5511
237123558	5512
1464860959	5513
754975230	5514
957893884	5515
180728634	5516
1630692812	5517
1470490118	5518
1692812949	5519
535855657	5520
968728872	5521
1198335280	5522
2005525173	5523
933773484	5524
1166024100	5525
935871402	5526
1074271246	5527
601396580	5528
674087531	5529
1475160574	5530
562824495	5531
468358023	5532
373768766	5533
939183393	5534
65767522	5535
2033279397	5536
1988967060	5537
2011261157	5538
1746719224	5539
1769130908	5540
2091115381	5541
1217476218	5542
2006254466	5543
1408492692	5544
1972451449	5545
816664702	5546
1589221326	5547
1455660613	5548
139671172	5549
1134550627	5550
1991516270	5551
1108400044	5552
185402260	5553
1849557795	5554
2042173528	5555
1351426360	5556
637945550	5557
968961127	5558
1952822940	5559
1312033081	5560
296638053	5561
368163787	5562
1780391104	5563
670406819	5564
1307347180	5565
1846158627	5566
556202568	5567
1148830593	5568
1709936136	5569
155438144	5570
770477853	5571
1653567869	5572
1372914363	5573
629248671	5574
914576914	5575
1197882164	5576
1445913373	5577
356314592	5578
506059129	5579
1585584545	5580
1490865220	5581
350091751	5582
546500941	5583
1676267480	5584
52165898	5585
441190821	5586
880210192	5587
690111448	5588
1410151948	5589
685549484	5590
2002144529	5591
1706790001	5592
1053713271	5593
1635051986	5594
229713172	5595
213576803	5596
1333726965	5597
785915741	5598
1362407396	5599
896179453	5600
941353885	5601
2132885249	5602
402263674	5603
166784600	5604
614650272	5605
1316840588	5606
1364666764	5607
2060563645	5608
1673155181	5609
1870725893	5610
1498664542	5611
1016536753	5612
73333996	5613
2045165483	5614
545320585	5615
125499895	5616
338872657	5617
1425530777	5618
815611343	5619
1749024605	5620
2111080261	5621
670272225	5622
1308330959	5623
1017309884	5624
157840563	5625
1538044131	5626
1230886687	5627
1491567528	5628
176476224	5629
445810436	5630
240263333	5631
1117830110	5632
431212037	5633
642527007	5634
1284614710	5635
1045862310	5636
1959367596	5637
501797827	5638
958942307	5639
1485039129	5640
225040072	5641
310123202	5642
354092234	5643
298374069	5644
207805037	5645
899412819	5646
423873964	5647
546677694	5648
177459948	5649
1239485307	5650
148218652	5651
141056561	5652
1909757532	5653
1456549611	5654
1158366445	5655
2067598095	5656
847110094	5657
241769484	5658
1411681975	5659
1023586319	5660
687579920	5661
1651945308	5662
2141416429	5663
1118791958	5664
146988668	5665
1278547491	5666
17170620	5667
2106356264	5668
1780345318	5669
976112927	5670
1443911745	5671
2005385391	5672
1286236129	5673
1798003979	5674
156275812	5675
1494041167	5676
549933150	5677
580149776	5678
2040718861	5679
727393098	5680
1819635083	5681
41453865	5682
868449659	5683
1581908968	5684
1498003476	5685
2026816104	5686
1502023415	5687
197629923	5688
121101940	5689
766221743	5690
1221216242	5691
808681861	5692
270683403	5693
1215149023	5694
1927473819	5695
417672071	5696
346212866	5697
1944644439	5698
376544687	5699
2126558185	5700
773273718	5701
1820456432	5702
1984459928	5703
2059509848	5704
1470976763	5705
2140735740	5706
1406067367	5707
2020909913	5708
573401868	5709
1299302580	5710
600819363	5711
245553303	5712
1340756446	5713
1469269022	5714
1827462271	5715
691276274	5716
1348601478	5717
1182002039	5718
888906197	5719
1469703419	5720
1948223782	5721
2110122439	5722
130901632	5723
71423537	5724
1177787814	5725
2058375451	5726
489095609	5727
1524000681	5728
1855536242	5729
865640296	5730
1503075218	5731
481326312	5732
538613081	5733
1340051498	5734
393352512	5735
2009589844	5736
1333303590	5737
1799419879	5738
1883016110	5739
1906705458	5740
951238812	5741
336351825	5742
4775113	5743
144511610	5744
1805620848	5745
1832237385	5746
835787884	5747
1006738678	5748
866755776	5749
1724694082	5750
328958449	5751
667495910	5752
1687332873	5753
459860081	5754
738919447	5755
717637040	5756
370751884	5757
1228015056	5758
94154073	5759
78804478	5760
2093655353	5761
1597229291	5762
560130791	5763
484784786	5764
789797141	5765
953483303	5766
346890982	5767
2123100731	5768
605419535	5769
82423444	5770
1882322541	5771
1556658347	5772
418775270	5773
1887097654	5774
1701169957	5775
76912470	5776
1571851391	5777
389474193	5778
1083651148	5779
291123519	5780
2114168275	5781
1412609598	5782
958619429	5783
1654017501	5784
1872469679	5785
1697538877	5786
224170893	5787
95737916	5788
778070285	5789
318324966	5790
174542394	5791
724241990	5792
1915554257	5793
734673185	5794
1209026776	5795
557867750	5796
1688156489	5797
1555917759	5798
533484833	5799
146092376	5800
1638341203	5801
268323726	5802
1702750723	5803
2057116473	5804
7937732	5805
1256437032	5806
2134028943	5807
1579789124	5808
1645911225	5809
1070196444	5810
1870912643	5811
1612595853	5812
335322394	5813
682048425	5814
1119129706	5815
60308425	5816
232103654	5817
1343300599	5818
156046341	5819
1010173939	5820
1661625565	5821
330588736	5822
1734415930	5823
1429696174	5824
1065261921	5825
795959058	5826
1987563924	5827
605934762	5828
204393169	5829
373565109	5830
752027138	5831
1842734373	5832
641888835	5833
307294213	5834
1752367198	5835
649826567	5836
1563731245	5837
1738912494	5838
82132043	5839
1062158823	5840
661625290	5841
1953044687	5842
527271028	5843
996947684	5844
487609464	5845
1646400734	5846
1057256109	5847
719713118	5848
842217685	5849
1213302451	5850
1729887057	5851
356359602	5852
1543891187	5853
1316819339	5854
1786055776	5855
461669460	5856
2112778398	5857
1626136052	5858
1067604223	5859
169687919	5860
1999701161	5861
1819631361	5862
2012422292	5863
494106348	5864
2126925575	5865
1617305843	5866
1143932915	5867
1543173172	5868
1208734689	5869
1226064959	5870
457848347	5871
1870359979	5872
1031625998	5873
985119375	5874
719824015	5875
1519235462	5876
484036461	5877
1777080124	5878
91464932	5879
1326254146	5880
842898927	5881
1821351989	5882
1682613748	5883
239306466	5884
990687681	5885
1321185876	5886
700975927	5887
955982431	5888
799838280	5889
1768580150	5890
1125670350	5891
652055793	5892
1440727863	5893
990608995	5894
1146162141	5895
1420169790	5896
460431190	5897
142611409	5898
815859315	5899
1669165879	5900
1368676368	5901
1273707662	5902
1392042210	5903
252818718	5904
111343390	5905
2111866225	5906
1772054180	5907
595379851	5908
1741462701	5909
1863519112	5910
1921633998	5911
436877981	5912
1537387453	5913
1456764098	5914
676184447	5915
380591486	5916
630466327	5917
1377160374	5918
1336573917	5919
1430304607	5920
998256876	5921
314760620	5922
2082360401	5923
291501092	5924
1305369615	5925
1081038894	5926
1711670882	5927
1765800805	5928
1223650303	5929
380046549	5930
1287483036	5931
444843023	5932
1653754212	5933
532041598	5934
697661741	5935
1765097602	5936
496424175	5937
322232273	5938
212993805	5939
90403228	5940
38267737	5941
2134627803	5942
527281209	5943
1575655191	5944
1443908254	5945
1203465657	5946
1956246677	5947
2074374581	5948
433142383	5949
1145336947	5950
1357195540	5951
1431399260	5952
1460097567	5953
1292072293	5954
1722900352	5955
617983534	5956
225627540	5957
1287087586	5958
236300691	5959
1449277843	5960
1667134136	5961
1523783727	5962
1894120867	5963
1173404700	5964
2055825325	5965
444298960	5966
791018654	5967
404765852	5968
766531234	5969
1004012459	5970
495169080	5971
804798971	5972
991156615	5973
1022450290	5974
232970514	5975
287581221	5976
78432299	5977
41733544	5978
214472154	5979
511574682	5980
1187070491	5981
1571667694	5982
1942973942	5983
499684410	5984
716256340	5985
1518390646	5986
1117667944	5987
941883880	5988
657994585	5989
1353968635	5990
243678075	5991
177645073	5992
730268714	5993
2137798942	5994
1351049773	5995
638610391	5996
434614255	5997
2142068427	5998
1043376243	5999
1201145489	6000
998597238	6001
1538545323	6002
2005944460	6003
1989753853	6004
413511965	6005
91431327	6006
129851426	6007
491944264	6008
133164871	6009
344323580	6010
1003518947	6011
1320235362	6012
1915991275	6013
799009241	6014
1819919772	6015
484763967	6016
169916240	6017
790104068	6018
1426647847	6019
827910825	6020
2144072703	6021
1670325922	6022
1005555898	6023
726857769	6024
1660641217	6025
209122023	6026
1365468160	6027
2095255472	6028
203706802	6029
261360755	6030
1148917313	6031
1202304040	6032
1799906078	6033
1007378125	6034
1044574246	6035
65934396	6036
1098809452	6037
1174425672	6038
557878660	6039
1231974323	6040
1518749253	6041
1561397607	6042
404726037	6043
1287256880	6044
212923201	6045
77162161	6046
1772020847	6047
382839441	6048
867266229	6049
1051185046	6050
1210750266	6051
863855284	6052
574027320	6053
68822516	6054
1590713053	6055
87184889	6056
277944539	6057
808697565	6058
34956713	6059
481651341	6060
1070058320	6061
1183874026	6062
1683955381	6063
722480751	6064
43768504	6065
581045979	6066
788415147	6067
1142577956	6068
1755471652	6069
1346293807	6070
227068632	6071
1126737257	6072
760207767	6073
631794669	6074
266510489	6075
973130968	6076
708956831	6077
2038531336	6078
1355970409	6079
1576223060	6080
942232734	6081
419237027	6082
292594697	6083
1516260054	6084
488059543	6085
1883307750	6086
1603444944	6087
766004082	6088
544521668	6089
1638401657	6090
1247655423	6091
1614579988	6092
674792036	6093
784127156	6094
189577091	6095
718560540	6096
1365173136	6097
977992238	6098
1861138496	6099
973161140	6100
176802398	6101
2088207128	6102
2099898397	6103
937010165	6104
572518150	6105
218925238	6106
1910141133	6107
1281474981	6108
109972926	6109
1118627894	6110
710214393	6111
1052205660	6112
1537864921	6113
1002809090	6114
420982066	6115
2025924464	6116
738633193	6117
2024427010	6118
644444898	6119
1283154861	6120
1515345020	6121
1892100321	6122
750251201	6123
42653408	6124
528743829	6125
939828293	6126
761213948	6127
1893916965	6128
1917820531	6129
474868796	6130
719594457	6131
2094622929	6132
415592277	6133
672009206	6134
884149446	6135
988110427	6136
890934444	6137
646806931	6138
122101760	6139
1000907370	6140
1765434825	6141
832316153	6142
2053113030	6143
1155816098	6144
1835125244	6145
326611449	6146
1034256914	6147
426274789	6148
203554811	6149
1678701812	6150
1709429650	6151
1718899831	6152
1423318485	6153
312197203	6154
1761553239	6155
1952062315	6156
1252025496	6157
375283539	6158
1698495632	6159
1022362380	6160
850152336	6161
270606442	6162
969501661	6163
1265744613	6164
942615648	6165
1853651108	6166
106371392	6167
1833550093	6168
352974391	6169
228473152	6170
686973815	6171
2118409217	6172
1060789305	6173
592603198	6174
1126741667	6175
748430901	6176
919214647	6177
13514934	6178
1174705690	6179
1122769458	6180
1692216746	6181
736651692	6182
694185642	6183
968051584	6184
1048848896	6185
308255233	6186
772630251	6187
153390744	6188
683538773	6189
323642235	6190
1175753124	6191
1533691109	6192
594248677	6193
2145254786	6194
651952074	6195
1536864326	6196
1851422246	6197
758323466	6198
1222930771	6199
56912989	6200
986796618	6201
1909904586	6202
27838558	6203
2047585923	6204
355024136	6205
1154580226	6206
648533177	6207
1274238783	6208
1168095160	6209
1823238867	6210
249524594	6211
712828258	6212
412406912	6213
943710236	6214
1680879842	6215
1461255808	6216
1251965469	6217
306026445	6218
1614646552	6219
1935504242	6220
629668681	6221
642916029	6222
1321711703	6223
1223917358	6224
640687167	6225
1973663777	6226
613298036	6227
344625765	6228
584503595	6229
1836228807	6230
401538754	6231
1571300213	6232
1598649746	6233
429377313	6234
1471402489	6235
1953673882	6236
1583957539	6237
